G_model,HyperModel,LoadCase,ux_avg,uy_avg,u_mag_avg,Compliance
mooney,neoHookean1,B_0,-0.750555848194534,-10.335417773317605,10.36263454099721,103.32216223606156
mooney,neoHookean1,B_25,-0.5052099960480866,-8.119550878408269,8.135253137251933,81.1662955813314
mooney,neoHookean1,B_50,-0.31161742210935134,-5.9059288754364045,5.914144173037684,59.03230826464544
mooney,neoHookean1,B_75,-0.16929859520131904,-3.6941870475869734,3.698064352725152,36.91655923610259
mooney,neoHookean1,B_100,-0.07786252137113403,-1.483877897827216,1.485919307329435,14.814581834187239
mooney,neoHookean1,B_125,-0.03702177983085753,0.7255331228420303,0.72647706400323,-7.278959223717473
mooney,neoHookean1,B_150,-0.046608205230603335,2.9346692387994624,2.935039329540685,-29.370284342104302
mooney,neoHookean1,B_175,-0.1065887520612902,5.144243488436167,5.145347629692662,-51.4665106752819
mooney,neoHookean1,B_200,-0.21708167483406143,7.355060741831874,7.358263583861698,-73.57567252848641
mooney,neoHookean1,B_250,-0.5909376757112138,11.784125747927655,11.798933298376872,-117.86975557369348
